0.0,18849.969,0.0,31058.676,0.0,161491.33,0.0,139500.95,126164.41,251939.52,196576.12,170136.8,0.0,8649360.0,191321.6,2158410.8,1813331.6,2968048.8,405654.3,3087803.8,587845.25,449472.1,1255468.9,7779177.5,0.0,1654167.6,20343486.0,3203822.2,1274026.0,6307344.0,2262529.0,12469415.0,4307104.5,584673.1,1305773.9,7982766.5,105381.016,845612.94,14920107.0,2342850.0,3409717.2,8120302.0,3209495.0,3221117.0,4111006.0,427083.12,2885205.2,11287942.0,717355.9,2005317.2,3671556.8,695299.4,3912875.5,225697.64,374195.16,1559578.4,1010704.8,75796.16,689426.9,80537.055,0.0,5177021.0,15601218.0,5920628.0,7126848.0,6520309.5,996962.2,6391829.0,5267021.0,283975.16,6141761.5,3376871.2,0.0,601437.9,5759246.5,3384992.5,216897.58,2552315.5,1423790.6,1954227.2,689560.56,338160.44,1495957.4,3438467.2,0.0,4668277.0,25557376.0,1639557.5,1189908.0,959333.94,717695.8,6426655.0,12877908.0,3851764.0,9482369.0,4003957.0,0.0,3339801.0,8172769.0,10238084.0,1064520.4,5005330.0,1427482.9,23204058.0,17792758.0,628344.7,6185530.0,48161052.0,415687.44,0.0,0.0,467.52393,0.0,0.0,0.0,10562040.0,0.0,977497.56,8288184.0,386154.28,0.0,2371207.0,10194380.0,1570653.1,979417.94,2109552.8,0.0,5411707.0,3276953.5,1143806.6,169733.55,2328571.0,393289.16,53637748.0,12519672.0,19553244.0,5994919.5,11944151.0,4623126.0,17867192.0,40194640.0,1296231.0,16960358.0,66631132.0
0.0,0.0,0.0,75606.63,0.0,29996.037,0.0,260051.34,184888.02,280108.3,132206.83,258754.94,0.0,18768894.0,1377601.1,1906551.4,569177.8,3878196.8,404447.3,2826754.0,959068.56,380523.5,1148483.2,9729186.0,0.0,1302130.5,20726938.0,3771631.0,1372763.0,5871468.0,1822383.1,12008782.0,4143756.0,636551.5,1444991.6,8990590.0,155735.77,752164.06,16800604.0,2234105.0,4063068.0,8134886.5,3627147.5,2361804.2,3715975.8,604386.44,2355959.8,11975564.0,691459.5,2750081.5,3941611.5,872541.25,4209725.0,404869.7,445558.7,1500054.2,773947.7,166509.3,526132.06,1522971.4,0.0,4424248.0,14577758.0,5011955.5,7004847.0,5872447.0,499334.2,2047659.9,3118015.8,230167.06,5491437.5,2845571.5,0.0,275409.78,5450003.0,3267202.0,390281.9,2536383.5,1905496.2,1760949.9,618942.06,370841.47,1360345.6,3083204.0,0.0,3934789.5,26991470.0,1318567.9,1315690.6,817032.5,662036.25,6239362.0,11682514.0,3189903.8,9092319.0,4419109.0,0.0,3068776.8,8004242.5,10617412.0,2048209.2,5388908.0,2067780.1,22715698.0,20788356.0,546894.94,5417033.0,50977212.0,376186.34,0.0,0.0,0.0,20473.264,413185.44,0.0,10208430.0,0.0,879695.6,8189838.5,196132.81,0.0,2074830.2,10373047.0,1482743.8,1202051.5,2073709.9,117169.695,4863918.0,2664294.0,1021593.8,0.0,912890.3,489443.53,27608086.0,14562994.0,18563108.0,4718233.0,13872341.0,5371097.5,16764058.0,39850836.0,1010696.9,17149060.0,93192460.0
0.0,0.0,0.0,28507.783,0.0,0.0,0.0,207532.2,52742.66,347457.8,126987.695,248792.58,0.0,6744327.0,1217596.2,1976281.4,632448.1,3116896.5,362556.44,2528492.2,1081893.2,390166.88,1081734.4,10147391.0,0.0,552029.4,20717166.0,3367556.2,742323.7,5020297.0,1303190.4,10709148.0,3744891.0,439515.34,1236870.9,8185810.5,63698.74,726236.0,16009063.0,1856541.2,3510104.5,7810402.5,2872767.0,2421856.0,3362684.0,221453.61,2555376.0,11359222.0,806517.9,1864105.9,4420187.5,785615.3,4239909.5,459624.9,509358.94,1279944.5,840455.3,149596.48,620904.9,1145273.5,0.0,3788773.0,18341732.0,4955556.0,6324194.5,4189412.0,179756.44,1469487.4,4011868.5,183124.1,5470829.0,2560513.0,0.0,373635.44,5789805.0,3045464.0,216758.81,2433892.2,1622868.2,1828900.1,652546.06,267781.3,1387499.2,3092370.0,0.0,3084011.5,28142548.0,1983868.9,2109188.5,1196804.5,403517.84,6114177.5,11360597.0,2923607.8,8943001.0,4545029.5,0.0,3053683.8,7329961.5,10541771.0,1633949.6,4905704.5,2080172.8,22427074.0,20938614.0,673055.6,5634942.5,50953840.0,430193.72,0.0,0.0,0.0,0.0,0.0,0.0,10822078.0,0.0,591548.2,8901626.0,212367.62,44234.098,2166029.0,11703237.0,1409428.2,1168636.6,2200830.2,69992.62,5324669.0,2899669.0,1073903.4,0.0,351613.84,540082.3,38629970.0,12294319.0,19284688.0,5518313.5,11714911.0,5571831.0,16829434.0,37919210.0,960419.44,16380996.0,97512216.0
0.0,0.0,0.0,58846.547,5818.9033,8165.8364,0.0,189334.16,143848.36,391054.9,132359.56,246158.8,0.0,8617885.0,956892.94,1994498.1,1886978.8,2980057.2,311383.97,2731956.5,1345247.0,333723.16,1157652.6,11097711.0,0.0,1391721.0,22865624.0,4168097.0,1724573.8,5465820.5,1705552.0,11704780.0,3659611.5,704377.9,1485448.4,9940336.0,152695.92,965433.2,16139792.0,1979215.1,3491096.2,8679740.0,3207510.2,2906113.8,3425783.5,617170.7,2656143.5,12214467.0,813882.8,2188186.8,4130917.5,828314.56,4036925.8,351772.66,487125.47,1130781.1,857923.2,44549.816,749837.1,1478193.4,0.0,3474807.2,15091751.0,4753921.0,5556626.0,4568697.0,394333.16,1761488.6,4378640.0,132229.17,5032843.0,3415030.5,0.0,432313.4,5808975.5,3083315.2,233136.12,2508468.0,1803539.8,1749725.5,836702.06,448829.5,1483764.5,3176401.0,0.0,3704503.2,27135036.0,1909145.1,2528129.2,2107239.2,751100.5,5991205.5,11511318.0,2799685.0,8638707.0,6351294.0,0.0,2814043.2,7741772.5,10380376.0,1608863.5,4719905.5,1888364.1,22424408.0,19140008.0,653207.3,5724010.5,50502816.0,385785.47,0.0,0.0,0.0,0.0,27176.924,0.0,10186848.0,0.0,631932.2,8484072.0,308545.3,0.0,2073332.6,10512160.0,1514623.0,898892.06,2090130.9,245982.31,4947558.0,2603246.0,1165249.4,0.0,883313.4,533686.94,22964292.0,13883807.0,18500294.0,5381703.5,10354433.0,4669793.0,17424912.0,45154476.0,1039096.1,16096834.0,74155740.0
0.0,0.0,0.0,45683.234,0.0,23946.166,0.0,165380.53,166201.97,395430.25,136785.2,269029.75,0.0,9413185.0,1470560.2,2072997.4,1144446.4,3710700.2,407887.62,2644073.2,1438808.6,321923.28,1228652.9,12033600.0,0.0,1182671.6,23827848.0,4059409.8,1754716.0,6680801.5,1594701.4,11111304.0,3420889.5,630935.6,1539290.0,9393839.0,110808.76,930273.9,17177198.0,2088915.5,3726460.0,8507155.0,3468231.2,3254711.8,3408132.5,727650.7,2794522.8,12368691.0,795973.44,2377985.5,4378708.0,842668.1,4240138.5,369776.97,548341.3,946082.6,814888.6,53432.77,818508.2,1613251.9,0.0,2930143.8,15447799.0,4826693.0,5180683.0,6695534.0,493276.88,1007663.06,4108827.5,126991.42,4951125.0,3149272.0,0.0,389182.94,5881842.0,3174268.2,258401.5,2559879.8,1781402.6,1835075.6,818025.3,381008.72,1514110.8,3070446.8,0.0,3515910.2,26784674.0,1838299.5,2978490.8,1534912.8,704648.0,5849242.0,10729962.0,2661452.8,8379114.0,6073842.0,0.0,2705110.2,8454818.0,10682914.0,1861248.1,5385857.0,2143890.5,22575822.0,18877884.0,631287.7,5705114.5,50528532.0,390211.6,0.0,0.0,0.0,0.0,25861.896,37759.543,10789211.0,0.0,649293.9,8541458.0,326609.25,0.0,2071939.4,10624563.0,1492161.2,945308.25,2061371.8,289080.2,4944946.5,2496032.0,1182751.8,0.0,742738.6,545555.75,23089312.0,14831800.0,18262170.0,4815034.5,10936804.0,5136272.0,17027856.0,43873190.0,966510.75,15887555.0,73195460.0
0.0,0.0,0.0,41496.94,0.0,0.0,0.0,159349.3,155614.69,336855.66,64797.7,270349.44,0.0,10361355.0,1617269.6,2141721.5,994272.5,4273781.5,480489.8,2902601.0,1457415.5,349331.2,1369054.0,11887638.0,0.0,1023730.25,25808972.0,4260227.0,1668701.0,6331766.0,1868556.8,11268303.0,3036860.5,583669.2,1599315.5,9139329.0,107303.266,1045119.0,17287586.0,1871157.5,3577219.2,8739699.0,3130172.5,2623520.8,3733516.5,649117.9,2364857.5,12276478.0,799404.44,2319200.0,4489677.0,777997.06,4414092.5,364567.62,545081.7,1094202.0,844579.2,36978.63,786550.8,1738824.0,0.0,2452157.5,13768218.0,5063984.5,4979220.0,8333728.5,766571.6,2095373.4,3807221.5,166362.16,5167728.5,2700302.8,0.0,311974.44,5923025.5,3377122.2,394685.66,2547644.0,1762907.0,1973253.2,1005455.9,419848.6,1459058.4,3040682.5,0.0,3097634.8,27277162.0,2259457.0,1679822.8,1419113.0,795125.94,5644798.5,10750059.0,2685498.5,8399818.0,5943184.5,0.0,2575790.5,7669002.5,10580925.0,1919925.2,5103290.0,2319591.0,22669664.0,20158852.0,669054.7,5516850.5,45558452.0,344251.28,0.0,0.0,4613.772,37672.0,83300.28,19215.047,10827339.0,0.0,816132.9,9098953.0,333961.1,0.0,2086132.8,10589936.0,1516390.6,1080956.2,2013795.5,348193.1,5017012.5,2544734.8,1082128.9,0.0,421124.5,577046.56,23998830.0,13875533.0,18092144.0,4612598.5,10915644.0,5437119.0,17533510.0,40565500.0,1027365.7,15346350.0,73169970.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,185079.88,173892.83,328719.62,41965.395,228975.9,0.0,8627131.0,1106213.8,2040259.5,1178909.1,4175195.5,452242.78,2922557.2,1430402.5,312903.9,1352495.0,11497943.0,0.0,1850188.8,25018934.0,4497468.5,1981159.6,5835702.5,2147146.0,10777760.0,3150098.0,530540.94,1620441.6,9741377.0,112935.9,1203604.0,16707662.0,2615908.2,3832521.0,8893974.0,3445358.0,2146542.0,3987976.2,691501.44,2848605.8,12540151.0,812970.1,1916454.6,4024171.2,638615.3,4360426.0,192855.48,522184.2,1017141.1,811200.56,34076.63,723367.06,1825194.8,0.0,2891084.2,10907564.0,4880361.5,4717295.0,8142128.5,824473.8,1650208.6,3823874.5,198870.89,4981063.5,2452205.0,0.0,240035.36,5859911.5,3406683.5,461319.94,2595937.0,1837317.9,2035705.9,1069311.0,407579.34,1430254.4,3158323.0,0.0,3979377.5,28734984.0,2307172.8,1966510.0,1722314.4,934220.9,5517564.5,11623058.0,2812684.5,8550722.0,7186435.0,0.0,2895675.5,6370057.5,10049164.0,1716174.1,3901727.5,2049989.1,21633628.0,18221732.0,555157.7,5474414.0,41127012.0,304528.5,0.0,0.0,531710.7,59078.45,0.0,80652.53,10399023.0,383745.88,743363.06,9387463.0,343257.56,0.0,2168163.8,10121033.0,1359602.4,988167.7,1874920.0,291525.38,4737530.0,2517352.0,582000.25,0.0,529851.75,479635.78,29906862.0,12008911.0,17347748.0,4481241.0,9495293.0,4875671.0,15921492.0,40293732.0,946232.56,14374434.0,77676010.0
0.0,0.0,0.0,50541.01,28241.426,45210.125,0.0,217735.77,206876.55,301850.97,5707.1445,257472.97,0.0,17981906.0,1054940.8,2118907.8,665676.75,4987156.0,471310.7,3197781.8,1370329.4,275990.0,1280130.4,11122905.0,0.0,2021013.8,21560378.0,4437498.5,2083288.5,6081072.0,3119428.2,11461731.0,3979139.0,489985.56,1546733.1,11992373.0,144697.72,1216765.5,16806022.0,2508077.8,4438303.5,9666655.0,4031642.2,2235286.0,4500977.5,843506.3,2520091.0,13172057.0,727270.75,2538417.5,3797339.2,741438.94,4823207.0,340347.2,561534.44,1006539.44,814236.7,68790.28,738483.9,2077514.2,0.0,2899477.2,9963728.0,4683392.0,4858296.5,8534311.0,1217518.0,1865841.5,4360432.0,216210.27,4639456.0,3151876.0,0.0,195737.92,5384791.5,3220361.2,419254.4,2940607.2,2033208.5,2076572.2,1024834.8,407505.78,1413982.4,3248552.8,0.0,4946850.0,26744586.0,1991112.8,2026295.2,2397191.8,1337667.9,5277671.0,12512247.0,2848858.0,8581414.0,7478194.5,0.0,2736332.0,6398318.5,9912221.0,1960605.4,4196603.0,2038232.0,21406562.0,15841272.0,349208.72,4865373.5,39619412.0,341121.56,0.0,0.0,304566.7,155600.72,610563.0,102717.43,10318984.0,168424.1,1052659.0,9140559.0,404993.06,0.0,2126388.2,9218170.0,1282224.4,1092691.9,1941441.5,433581.4,4350666.0,2636214.8,770211.25,0.0,1545472.1,442345.62,22273448.0,13876762.0,16513191.0,4056327.0,11161299.0,5791684.5,16192906.0,40602296.0,843834.6,14374165.0,67822830.0
0.0,0.0,0.0,11268.072,0.0,15944.242,0.0,180222.1,151852.14,339539.72,50812.96,244412.11,0.0,9287833.0,1104770.2,2258636.0,863513.94,4745338.0,368621.2,3050234.2,1595350.0,251137.66,1312134.8,11227414.0,0.0,1257508.0,20427308.0,4059789.8,1768807.0,5571414.0,2814740.8,10855865.0,3818119.0,461243.1,1402605.4,11238182.0,122997.91,1070030.0,15341121.0,1977572.2,3817785.5,9157937.0,3321321.8,2489969.2,4302806.0,466781.66,2384317.0,12429471.0,911371.8,1954207.6,3825418.8,758143.1,4784064.5,287286.47,563200.56,843557.06,943888.0,36473.387,798240.75,1692377.0,0.0,2255838.2,12230869.0,4621910.0,4156154.5,7716576.5,919751.8,1589817.9,5323167.0,119671.23,4612323.0,2640215.8,0.0,233372.67,5299156.5,3078660.5,312222.62,2659946.8,1791597.8,2132346.8,1030774.8,393472.62,1439951.4,3281813.0,0.0,3713019.2,25065212.0,2555132.0,1852149.1,1940114.4,1114860.1,5236268.0,12239460.0,2807437.5,8531063.0,6701082.0,0.0,2191210.2,5888051.5,9942355.0,1669637.9,3820050.5,1931797.8,22164010.0,15033088.0,478021.8,5066168.5,38114050.0,361747.1,0.0,0.0,31903.387,66365.12,22077.002,117827.2,10769303.0,268496.56,752739.6,9057433.0,363931.06,0.0,2187982.2,9849459.0,1373453.1,848500.06,1960485.2,436141.16,5013074.5,2825224.8,882614.4,0.0,1027909.56,617969.75,25232036.0,11821905.0,17079182.0,4476763.5,9428878.0,5666297.0,16327564.0,41543880.0,872705.1,14587797.0,67764820.0
0.0,0.0,0.0,57772.734,0.0,43809.414,0.0,166235.48,203492.12,340389.1,84102.16,247756.95,0.0,9743541.0,1841735.1,2341494.0,1295289.0,4975268.5,387692.8,3075119.0,1851668.6,263680.72,1305881.9,12002667.0,0.0,1266558.6,22248846.0,4278900.0,1962236.1,5129094.0,2380430.8,10756180.0,4277387.5,423725.7,1498058.5,11967175.0,148002.06,974174.56,15229397.0,2473842.2,4305063.0,9135671.0,4141381.0,2809979.0,4294080.5,888804.0,2861298.5,12768749.0,874834.1,1608297.8,3789272.2,786008.3,4346952.0,279346.94,575428.8,807068.75,909853.75,31870.79,822686.56,1699660.0,0.0,2646990.0,15245833.0,4824357.0,4108271.5,7945828.0,782623.9,1193843.8,6394315.5,142648.81,4900133.0,3810848.0,0.0,257538.62,5426615.5,3285281.2,504080.22,2799971.0,1833590.6,2123504.5,930225.5,408805.9,1454833.9,3352038.5,0.0,3530278.8,25857950.0,2959801.2,2892395.5,2289761.8,1095041.6,4959643.0,12485174.0,2953839.5,8823710.0,8128747.5,0.0,2050384.9,6714908.5,9768004.0,1760840.4,4029471.5,1905812.4,22062480.0,14592806.0,454224.66,5147510.0,39940684.0,384952.88,0.0,0.0,488311.06,103718.6,87625.34,131323.94,11155016.0,232670.45,602927.06,9704696.0,392559.9,0.0,2172593.0,9540648.0,1435559.2,926519.75,1959814.8,497015.2,5062911.5,2658065.5,853369.94,0.0,63415.152,623787.75,24114952.0,13774446.0,17874022.0,4914269.0,9966897.0,5613809.5,17063358.0,42824680.0,906752.9,15203415.0,67374170.0
0.0,0.0,0.0,79135.414,0.0,80317.26,0.0,175982.72,191595.4,351563.1,108357.516,210109.62,0.0,9234269.0,1526977.9,2370156.2,2311417.8,4716035.0,528881.3,2716813.2,1867309.2,304732.47,1373122.9,12170745.0,0.0,1477417.5,22455848.0,4476344.0,2700237.5,6196781.0,3298303.0,10887314.0,4252314.5,560693.44,1646023.2,11472091.0,193800.78,1022238.3,15235873.0,2742527.0,4131091.8,9445824.0,3880400.2,2250015.8,4266266.5,657796.9,2560216.0,12647801.0,831379.56,1686432.9,3506499.2,752806.7,4532690.0,170178.25,562700.44,540138.7,953629.6,19664.877,862933.7,1582775.2,0.0,2642704.2,13496667.0,4901657.0,4436549.5,8794256.0,1127917.4,1582000.4,6066734.0,139046.45,4989464.0,3390859.8,0.0,396576.72,5468292.0,3081102.5,483259.56,2859793.5,1733147.5,2050571.1,1005144.8,425388.1,1454077.6,3531603.2,0.0,3847666.0,25518824.0,3722349.2,1156939.2,1964790.8,1159001.1,5587660.0,13121312.0,3788501.0,10060129.0,8466240.0,0.0,2847494.5,7206814.5,9744165.0,1814950.2,4039071.5,2011718.8,22065722.0,14345990.0,518217.7,5528693.5,40672116.0,377017.53,0.0,0.0,804636.6,149036.75,81529.84,148784.38,10747864.0,386282.8,587554.6,9705029.0,395085.66,0.0,2293229.0,9363023.0,1475302.5,942574.8,1929749.8,593054.1,4893698.0,2798348.8,747237.4,0.0,583687.8,617698.75,29274392.0,13149786.0,17421396.0,6064612.5,8381464.5,5841352.0,15879475.0,43106804.0,991174.94,15764598.0,61481428.0
0.0,0.0,0.0,85715.2,0.0,38377.94,0.0,193763.53,179801.14,311296.44,69815.664,231457.88,0.0,9272222.0,1138772.9,2330586.2,1825230.2,4727613.0,711860.1,3273580.2,1720229.1,309037.5,1288209.6,11068990.0,0.0,1354764.2,21621994.0,4670040.5,2241945.8,6018611.5,3350887.5,11563960.0,4594927.5,377846.88,1488138.0,11818090.0,193726.27,935830.2,15510513.0,1864690.4,3992593.0,9816833.0,3322299.5,1836493.6,4720005.0,291158.44,2433936.0,12414813.0,890798.9,1832588.6,3778459.5,669391.8,4738678.0,348639.7,531716.25,877299.4,1037303.4,46432.484,756766.6,1574710.0,0.0,1935511.9,12258165.0,4781579.5,4622012.5,8568380.0,1346904.8,3099722.8,5611757.5,175569.2,5141226.5,2711743.5,0.0,351502.56,5588690.0,3184044.8,407930.94,2954570.5,1705172.5,2200282.2,1055421.2,357598.06,1447748.4,3441335.8,0.0,4269872.0,27889940.0,2944420.5,1794254.4,3489447.8,1345012.4,4933335.0,13728053.0,2997116.2,9580294.0,8759523.0,0.0,2845890.8,6672246.0,9744775.0,1743584.9,4053387.8,2217912.5,21619224.0,16973022.0,497914.84,5407399.5,39570610.0,390526.38,0.0,0.0,608596.94,127512.49,106041.32,129282.48,10867031.0,654339.8,770824.0,9673799.0,402029.6,0.0,2500537.8,9757533.0,1412482.9,942664.25,2162413.2,573895.4,4676394.0,3017449.8,820347.1,0.0,1615042.8,672112.25,32690014.0,12669971.0,17274744.0,6066210.5,9663125.0,6630433.5,17908564.0,35790320.0,898961.44,15334556.0,59364428.0
0.0,0.0,0.0,2928.0781,0.0,59314.07,0.0,192290.17,196103.0,292979.2,60815.363,218261.5,0.0,8994238.0,1355638.8,2473093.5,2597347.0,5069406.5,746069.5,3417957.5,1732012.2,298070.72,1289562.8,11131529.0,0.0,1563047.0,19723840.0,4325229.5,2643584.2,7291100.0,3023340.2,11278573.0,4406126.0,374728.8,1518793.4,10383343.0,143919.14,844353.8,15806280.0,2373295.0,3989752.5,8855358.0,3600996.0,2749562.2,4561381.5,559878.56,3060295.8,12249992.0,832538.1,1518589.5,3704028.2,651862.5,4711284.5,250632.4,591185.9,939567.56,962834.8,74225.48,809182.44,1162335.2,0.0,2808451.8,11703651.0,4974710.0,5023340.0,9041155.0,1324262.5,2727294.2,5136850.5,189784.92,5118202.5,2403273.8,0.0,301524.06,5625415.5,3447660.8,326793.66,2846863.0,1665169.4,2236390.0,956120.0,315388.66,1462169.0,3420310.0,0.0,3548622.2,25757516.0,2104358.2,1714499.6,1740891.5,1144664.4,6006933.5,12286646.0,3303650.8,9262295.0,6825402.5,0.0,2836190.2,7390883.0,10227257.0,1914151.0,4280857.5,2098134.8,21971488.0,16093832.0,456973.9,5612951.0,40355704.0,354523.3,0.0,0.0,209230.92,61012.805,0.0,159654.77,11176100.0,643443.3,543367.1,8901798.0,383004.53,0.0,2482649.0,9902061.0,1398937.8,976742.25,2166369.0,310130.4,5287762.5,3175806.2,831831.25,0.0,2225787.0,603722.44,36949076.0,12890026.0,17950732.0,5983345.0,10049134.0,6193345.5,17010982.0,39508020.0,955492.25,14995412.0,64221188.0
0.0,14200.807,0.0,0.0,0.0,0.0,0.0,216385.34,271167.6,191880.39,21509.826,282253.12,0.0,18381238.0,1921204.9,2264835.0,2902615.8,5732788.0,648846.9,3635950.5,1626871.5,259261.58,1169384.5,10667603.0,0.0,1002117.06,18136482.0,4934955.5,2208560.8,7720900.5,3739836.2,12966823.0,4682285.5,407626.84,1508623.4,11279905.0,76375.9,718534.0,16688634.0,2612821.8,4636030.5,9007361.0,3984165.5,3001161.0,4822839.0,838397.06,2631384.0,13381985.0,725003.9,1687406.5,4343522.5,762216.75,4241284.0,340563.25,661959.9,1236399.1,1016344.9,92420.26,602506.1,1940568.9,0.0,3579933.2,9523075.0,5280472.5,6148441.0,8669207.0,1439835.9,1843454.4,4112032.2,394348.06,4873577.5,3494695.8,0.0,98732.3,5412129.5,3841122.5,576086.8,2989118.0,2427723.8,1997605.4,1002559.44,208363.88,1281604.1,3235146.5,0.0,2436488.8,26845280.0,2556468.0,694984.56,1513239.9,1161560.4,4094399.5,11939454.0,3035910.5,8892941.0,7052023.0,0.0,2521541.0,5597186.5,10170143.0,2895422.2,4295397.5,2268097.2,22026152.0,15535499.0,264838.34,4175210.8,41225250.0,254967.72,0.0,0.0,698749.0,339814.94,468928.38,117756.43,11668022.0,190537.42,1328798.0,9659315.0,407481.56,0.0,2068258.9,9633359.0,1245083.2,1752927.9,2067044.9,333512.2,5912181.0,3030860.8,1013907.6,0.0,1698748.6,631839.94,22499162.0,13133980.0,18318512.0,5136698.5,13814259.0,7173663.0,18010482.0,47389216.0,945740.9,14289204.0,107219530.0
0.0,58531.76,0.0,0.0,0.0,0.0,0.0,200957.06,212188.81,309826.8,0.0,227621.75,0.0,10264785.0,1567453.1,2464033.8,3063809.2,4911948.0,642634.94,3629688.2,1795128.0,213370.66,1201415.0,10636626.0,0.0,1181376.1,17059286.0,4665430.5,1652197.0,6917780.0,3406719.2,12033265.0,3872593.8,440409.4,1355689.0,10756803.0,79266.73,944441.2,16113965.0,3421438.8,4535839.0,8950610.0,4655300.5,3351420.2,4094337.0,1098061.0,3038374.2,12659543.0,849042.06,1586475.0,3749705.0,813715.2,4972430.0,325875.8,635770.1,980149.5,1002084.44,29915.012,799782.56,1506237.4,0.0,2679539.8,8919001.0,4974397.0,5177436.5,7042048.5,1406166.8,2258999.2,4214790.5,233732.16,4574643.5,2820314.0,0.0,159001.9,5318653.0,3653230.5,247353.69,3054539.8,2504228.2,2180631.2,1047423.1,289921.66,1525119.0,3086519.5,0.0,2591405.0,25789124.0,2363294.0,1964395.9,2458382.5,1347925.5,4680373.0,11654685.0,2924376.2,8039769.0,6836904.0,0.0,2613617.0,5913757.0,10567551.0,2538576.8,4247851.5,2278355.0,23067660.0,17560926.0,422678.88,4718425.0,41383744.0,332549.7,0.0,0.0,307668.0,186974.19,210288.45,109717.25,12071510.0,341102.47,742867.56,9274228.0,419203.2,0.0,2202265.0,10170357.0,1410525.2,1253248.2,2154871.2,538458.1,6078239.5,3032440.2,1537100.4,127551.15,2006325.4,618253.8,22403278.0,15829667.0,19471868.0,6064430.0,12337426.0,7368544.0,19001354.0,49016440.0,871017.1,14403655.0,75449450.0
0.0,49311.668,0.0,20049.512,0.0,24840.236,0.0,196982.17,312745.56,359741.97,0.0,186660.8,0.0,10635747.0,2022521.6,2516649.8,3564339.2,5245158.5,682458.3,4058998.0,2103598.8,172256.95,1238301.9,10554703.0,0.0,2219120.0,16867894.0,4277000.0,2576416.2,5993327.5,3184096.5,13044540.0,4963476.0,511689.12,1481723.0,12905041.0,136952.84,1203456.9,18291222.0,4430366.5,5678646.5,10060601.0,6977093.5,3927752.5,4836479.0,2017933.9,3799000.8,13495812.0,786005.5,1763954.2,3223039.2,675465.94,5156827.0,385665.34,738558.4,1702224.9,972811.1,0.0,881598.8,1489333.8,0.0,3273800.0,9406518.0,4650343.0,4936573.0,8554025.0,1220896.9,2109214.8,5565367.5,159155.58,4554510.0,3726374.2,0.0,277499.66,5324302.0,3718186.2,534103.25,3717964.5,2771820.8,2245949.0,976465.6,397087.06,1628469.6,3573046.2,0.0,3026206.0,25032614.0,2700447.0,2188470.2,3426816.2,1481596.4,4958667.0,12888569.0,3503127.0,8230822.0,6658880.0,0.0,2672707.8,6031967.5,10214673.0,2552680.8,3875292.8,1962037.8,23295188.0,18640876.0,290393.84,5025589.5,39875636.0,347812.66,0.0,0.0,1096300.8,116621.14,313040.8,144183.64,11892339.0,237330.8,537682.3,9857125.0,411691.16,0.0,2347372.5,9304801.0,1486394.5,1144672.8,2270876.5,637078.7,5535640.0,3191227.0,1165912.5,1002928.25,1603448.8,447097.25,24504584.0,19788554.0,20441358.0,7270653.0,13319647.0,7162736.5,20022710.0,57914790.0,1065657.5,15931554.0,62709064.0
0.0,0.0,0.0,67823.57,0.0,30212.104,0.0,221528.11,226974.48,400744.38,26308.0,187166.97,0.0,10053460.0,1798285.1,2445466.8,1464176.9,5305880.5,563507.9,3022123.2,1950675.6,194074.6,1414800.5,10378575.0,0.0,2310146.5,19073558.0,4128657.2,2156240.8,5963778.0,2573633.5,11142980.0,4031188.8,622926.25,1431915.9,11115817.0,154506.42,1313006.5,17640560.0,3853792.2,5054243.0,9901308.0,6139484.0,3473915.2,4302168.0,1345436.1,3337485.8,12819536.0,787913.8,1618030.5,3207212.2,678019.6,5324923.5,283534.62,750534.25,1033024.9,898595.9,0.0,951094.56,1200636.9,0.0,2758624.0,10746449.0,4975747.5,3744742.8,6950907.5,1282002.8,1315238.0,5481858.5,86098.91,4321242.0,2925991.5,0.0,355332.16,5137747.0,3645139.2,464556.75,3360280.8,2577209.0,2273641.0,1009596.5,401337.62,1657400.2,3390579.0,0.0,3845315.5,25405756.0,3432490.0,2186937.2,3309466.0,1524355.2,5244493.5,12181313.0,3557994.0,8290799.5,6197691.0,0.0,2707356.5,5818982.5,10333778.0,2315726.2,4079405.2,2159823.2,22784994.0,18685640.0,333987.2,4995417.0,36390284.0,353157.53,0.0,0.0,464342.53,152789.06,251395.16,164728.61,11881772.0,452578.06,631017.6,9558653.0,385839.5,0.0,2348326.2,9491136.0,1499556.0,1033478.44,2268581.8,737770.44,5373697.5,2902453.8,1192158.1,576522.7,1805040.0,501660.62,24504896.0,19435146.0,20413910.0,6647154.5,12921298.0,6725587.0,18611270.0,52658890.0,937816.25,14926039.0,55464188.0
