0.0,0.0,0.0,23448.84,151889.4,0.0,0.0,83094.46,0.0,20023.436,0.0,277334.8,0.0,8820022.0,1031680.06,1485746.4,0.0,3483794.8,404536.72,5652919.5,1157367.6,500425.7,1215986.9,10800129.0,90222.805,2711005.5,11810726.0,2543658.0,4440583.5,5944084.5,2994392.0,12389639.0,2721244.5,181082.64,1584319.4,5243111.5,0.0,1432519.4,15295869.0,802446.2,3819635.2,9685798.0,2294505.0,1979185.2,5162772.0,422606.25,587804.25,9655116.0,624815.0,1827012.8,2533925.8,351283.7,5190648.0,1171177.2,27650.967,3628349.0,1243908.0,131303.44,768195.8,1429235.6,0.0,3362089.5,9326441.0,4484547.5,4875587.5,3260592.0,1299155.9,4408508.5,4762793.0,66345.555,3702310.8,1767506.9,0.0,505970.78,4073532.2,2209890.8,591501.56,3137180.5,1120010.4,1928620.0,762017.44,399529.94,1313077.2,2695245.8,0.0,1460315.6,21415168.0,1516753.8,1929627.8,4938168.5,1395309.4,5457895.0,11447961.0,2964381.2,8967614.0,5900003.0,0.0,5193641.5,5619375.0,9132540.0,2472646.5,7140824.5,2619410.0,21800214.0,23683538.0,609362.5,5937926.5,17525564.0,0.0,202523.55,0.0,568905.9,0.0,590754.7,0.0,10989988.0,403596.1,2093536.8,7981201.5,0.0,0.0,2614660.2,9085936.0,1123393.0,419724.72,2457542.2,940045.3,5069693.5,4674738.5,1258544.6,755993.6,2449922.2,333847.47,26580478.0,14094347.0,16122261.0,6242316.0,14265133.0,6584534.5,27800878.0,37058890.0,1142960.0,9908648.0,61604336.0
0.0,1313.1648,0.0,10972.843,132357.7,0.0,46361.24,0.0,0.0,46221.54,0.0,270675.88,0.0,9640882.0,1152277.0,1409499.0,0.0,2974173.0,292900.94,4800290.0,1023942.6,442815.94,1244891.4,10252306.0,81347.305,2365604.0,9663338.0,2729835.0,3975300.0,4734793.5,2915473.8,11777101.0,2336306.5,26671.217,1485221.1,4805097.5,0.0,1214239.8,15213454.0,1251021.4,4240835.0,9975327.0,2862135.0,2457339.2,4899328.5,455586.25,1280615.1,10092510.0,674102.44,2129588.2,2823127.5,402085.47,5274398.5,1176903.0,37010.758,2307726.0,1020249.0,129306.69,776235.0,1353228.5,0.0,3114288.8,10417284.0,4729982.5,5531726.5,3766466.0,1275816.9,3573803.2,4351286.0,30189.752,3675550.2,1259179.8,0.0,503905.12,4075754.5,2424478.5,639280.3,3265014.0,1440173.0,1973794.8,911233.94,490287.3,1340061.4,2624107.5,0.0,2023687.6,19728194.0,1537850.1,2464046.8,3818331.2,1177359.4,5767269.0,10098623.0,2995448.2,9855973.0,4782362.0,0.0,4869129.5,5065275.5,9166831.0,2354934.8,7280038.5,2494135.8,19677674.0,21514726.0,359930.1,5724007.5,18534216.0,0.0,15838.071,0.0,389546.16,0.0,439202.4,7091.09,10619743.0,422589.47,2298681.0,8216724.0,0.0,0.0,2512710.2,9536089.0,956906.0,258263.2,2437809.5,843562.2,5916865.5,4512978.5,1378182.4,856408.9,2281721.8,271284.94,30503044.0,14459008.0,17303644.0,5796572.0,14699312.0,6891329.0,22114498.0,32308780.0,892633.56,10009522.0,80478250.0
0.0,0.0,0.0,21267.682,116905.195,0.0,33836.812,7612.631,13466.925,57747.586,0.0,308483.84,0.0,17394078.0,1230523.0,1583809.0,0.0,4559954.5,421170.16,5007559.5,1367934.0,352151.7,1431526.6,11949057.0,185657.3,4859898.0,13443725.0,2112364.5,3563700.2,4142223.0,2510570.0,11330338.0,2511637.2,0.0,1133993.2,5171291.5,0.0,1835497.1,15080614.0,1694658.8,4576048.0,10926595.0,4094818.5,1723585.6,4428340.0,987125.56,1563021.9,9526039.0,502605.0,2990292.5,2883736.0,464923.7,5478604.0,1094734.2,244481.48,3240538.8,1187587.1,163163.98,798935.06,2204476.0,0.0,8717244.0,10202376.0,5566003.0,5213512.0,4320509.5,1781577.2,5073756.0,5836664.0,0.0,3668954.5,4197307.0,0.0,695617.9,3835335.2,2453010.5,1124328.0,3422873.0,1622358.4,1986704.8,707382.3,591769.8,1145130.0,2846803.5,0.0,4050014.5,19113588.0,1466430.8,1686081.2,3778230.5,1632819.0,5038351.0,9968368.0,3678990.5,9174960.0,7023083.0,23221.598,5019707.5,6844632.5,9162745.0,2509771.0,7805383.0,2562115.0,20966666.0,23186340.0,511022.28,5271869.0,18917446.0,0.0,352416.2,0.0,1568503.6,109506.77,1248072.9,15847.385,12510715.0,279502.94,2369139.2,9243650.0,0.0,0.0,3050049.8,9405231.0,1019394.0,931784.5,3130883.0,828875.25,4917279.0,4293883.0,809317.44,1000275.8,2812709.8,129465.016,23873272.0,18251522.0,17192622.0,4590787.0,17506336.0,6471883.5,23618912.0,32061822.0,905275.4,9283999.0,61747664.0
0.0,0.0,0.0,22795.05,125639.14,0.0,54968.52,0.0,0.0,33561.14,0.0,257626.17,0.0,11454118.0,1851121.0,1798613.0,0.0,4596326.5,395722.7,4649747.0,1434681.9,410325.8,1368837.4,11079988.0,140717.25,3606140.5,12729650.0,2282546.8,3214746.8,3307446.8,2408474.8,11463346.0,2953341.2,58641.656,1279220.0,6598152.0,0.0,1930067.4,16200198.0,2361614.2,5232628.5,11554809.0,4923910.0,2576790.8,5570728.5,1295652.2,2438157.8,11371432.0,639295.2,2024991.5,2865558.5,457996.5,5255418.0,1067280.8,208614.39,3934418.8,1044375.8,145172.7,748064.4,1715835.1,0.0,7490428.0,10030093.0,5487945.0,4937043.5,4372690.0,1946786.4,5400657.5,5318688.0,9052.455,3566511.0,3566136.5,0.0,609593.44,3916155.5,2594154.2,1094143.9,3562307.0,1927198.9,1910815.0,859107.8,594662.5,1210631.8,2807553.8,0.0,2183754.0,20683410.0,1653229.9,2042179.9,3592087.0,1506649.0,5196614.0,10306610.0,3267804.2,8626675.0,4815265.5,34576.28,5269630.0,6694421.0,9081887.0,2064971.2,7195474.5,2636630.0,21661738.0,25011392.0,566745.2,5539486.0,22057646.0,0.0,270437.44,0.0,1275787.1,0.0,671934.3,7865.9507,11532417.0,247465.45,2112079.5,9191791.0,0.0,0.0,2847723.8,9527346.0,958345.8,529477.4,3036992.5,862861.06,4462208.5,4474146.5,1089751.8,1171395.1,2372944.8,219609.6,20860178.0,18972764.0,18361284.0,4394503.5,14640478.0,6972095.0,22421812.0,33579970.0,836668.56,9381393.0,63801504.0
0.0,0.0,0.0,0.0,145809.72,0.0,73237.34,6992.37,0.0,8724.63,0.0,253366.31,0.0,9730054.0,1862239.1,1733018.1,0.0,4093906.0,367328.53,5396038.5,1390308.1,392045.8,1257509.0,9906886.0,113362.445,2355089.5,12525985.0,2362908.8,3007633.5,2829758.5,2249801.5,10962216.0,2626741.2,118656.086,1366842.5,6547093.5,0.0,1939224.1,18273728.0,4222739.5,6371822.0,11594368.0,6964659.5,4262944.5,6309142.5,2313222.8,4169607.5,12524320.0,604657.44,2101577.8,3025999.2,455036.75,4954012.0,1238931.0,211250.03,4644252.5,972529.9,172780.83,760776.94,1414870.9,0.0,5054611.5,10837572.0,5186137.0,4937066.0,4273517.0,1856684.6,4953516.5,4394809.0,19382.686,3620950.5,2783723.2,0.0,446066.25,4043914.5,2981457.8,1023242.25,3994403.5,2329388.8,1978972.9,880977.1,558538.4,1293182.4,2624919.8,14340.505,2368472.5,20013514.0,1388749.1,1796895.6,3582181.5,1328360.2,5574597.0,9085072.0,3011601.0,7789967.5,4616957.0,48846.008,5017811.5,6808614.5,9093476.0,2381416.0,6968986.0,2555152.5,20928568.0,23254966.0,425593.94,6244452.5,20811676.0,0.0,102609.4,0.0,1056874.1,0.0,616734.9,0.0,10901945.0,174038.11,2030318.6,8907543.0,0.0,0.0,2619205.0,9764878.0,940348.94,530147.94,2763860.0,754443.94,4700901.0,4404351.0,1442825.4,1834938.2,2073798.4,183444.47,18004512.0,22193724.0,20429096.0,4797743.5,14340611.0,7979175.0,23986736.0,35743908.0,901883.44,10204805.0,66049172.0
0.0,0.0,0.0,55292.62,101856.89,0.0,17775.223,20623.207,0.0,0.0,0.0,256115.58,0.0,10135720.0,1359624.8,1508776.1,0.0,3136009.0,381147.5,4988966.5,1282712.5,423779.72,1140859.0,9909416.0,49261.375,1631269.2,13583561.0,2456750.8,3807626.8,2019004.9,2139980.0,11048598.0,2517180.5,111708.414,1374209.2,5975580.0,0.0,1434292.6,16020393.0,1591259.6,4985580.0,10545855.0,3692429.5,2694020.0,5751649.0,1209048.5,2006748.8,11354668.0,592365.9,2164801.5,3323612.8,467125.3,4944816.0,1277728.0,70769.336,3790473.5,1016408.2,143988.06,756343.8,1488188.2,0.0,4278950.5,11385484.0,4807340.0,4824284.5,3938833.2,1363869.8,4965657.5,5450766.5,55989.25,3779033.2,3285598.0,0.0,511875.38,4138941.0,2363965.0,831006.1,3264323.0,1502210.2,1845814.2,863701.1,522756.94,1252032.9,2728676.5,0.0,1924643.2,22008686.0,1524912.2,1955831.4,4446180.5,1320758.9,5595386.0,11711946.0,3296839.0,8038474.0,5447475.0,55124.984,5156057.0,7865565.0,8927746.0,2345183.8,6959287.5,2399508.0,21227380.0,23450448.0,592589.4,5857734.0,22453560.0,0.0,102611.26,0.0,402091.06,0.0,493427.75,23705.885,11093991.0,560063.9,2089114.9,8398959.0,0.0,0.0,2465166.2,9094203.0,820536.2,250494.11,2562251.0,691099.06,5016332.5,4246091.5,1492872.9,879418.1,2561401.5,402120.88,25016920.0,19813138.0,17566228.0,4717881.0,12418622.0,6387593.0,23552454.0,35435676.0,970939.2,9924291.0,64607770.0
0.0,0.0,0.0,48397.11,99306.93,0.0,0.0,89192.766,0.0,0.0,0.0,307152.06,0.0,11699809.0,582808.6,1516604.8,0.0,2853186.8,262392.7,4512030.5,1215087.2,419056.03,1198187.5,11187671.0,36058.95,1927910.4,12597537.0,2938605.8,4181278.8,1338463.2,1762200.1,11371279.0,2006104.2,169139.36,1193195.6,5807414.5,0.0,1146351.9,15862497.0,1219956.2,4916530.0,10986721.0,3300115.5,2168974.0,6004076.5,885508.94,1467529.6,11359761.0,614549.94,2408426.2,3253121.0,466091.56,5412381.0,1245306.8,126561.15,4049956.8,936701.9,122783.7,618048.0,1582847.9,0.0,4313672.0,11155309.0,5597427.5,5515145.0,3137964.8,1827227.0,10883057.0,5821036.0,45625.492,4318787.0,4002837.5,0.0,655064.4,4194636.0,2609137.5,1000696.8,3440318.8,1286022.4,1803690.6,931927.94,604465.6,1296324.6,2877887.2,0.0,2341155.0,20895438.0,1000866.3,2263119.5,3656625.8,1218713.9,5404243.0,10326019.0,2483373.5,7003940.5,4734913.0,128420.07,5050342.5,7589558.0,8807896.0,2469165.2,6428981.0,2516657.0,22411474.0,23313186.0,664463.25,5624803.0,21917744.0,0.0,103924.42,33514.574,1122122.6,7158.1455,709129.5,110851.6,12477217.0,987108.8,2380011.5,9829903.0,0.0,0.0,2511305.8,9696951.0,892259.2,233702.36,2777665.8,659059.75,5277654.0,4262114.0,1470057.2,205839.05,2134753.5,375537.2,32480068.0,16668560.0,17408422.0,4735909.5,10834249.0,5830062.5,23009396.0,27049662.0,917689.9,9265730.0,62893956.0
0.0,44625.254,0.0,58369.71,89500.1,0.0,0.0,87788.33,0.0,0.0,0.0,201951.72,0.0,12213295.0,935930.75,1513306.0,0.0,3044571.8,327264.88,4304686.5,905422.5,367201.88,1313667.8,9223511.0,0.0,1973172.6,12512641.0,4130888.8,4377998.5,1369107.5,1618631.1,12020571.0,1785378.9,234043.22,1388477.1,5132586.0,0.0,1278936.9,15369793.0,1508908.4,5023459.0,10640858.0,3083650.0,1787556.4,5579898.0,1044986.75,1101147.4,11117851.0,661822.06,2798853.5,2956958.5,553755.06,5016979.0,1262443.1,82215.3,2919396.5,1011904.3,75757.5,773644.06,1069139.8,0.0,2905190.0,12081435.0,5870443.0,5013095.0,2889685.2,1540135.6,14220467.0,5965827.0,103970.99,4285199.5,2395393.2,0.0,396411.88,3852971.0,2405757.0,912046.06,3206631.2,1163723.0,1906199.4,803077.56,659890.5,1308919.9,2650225.5,0.0,4645271.0,20129448.0,1411086.0,3269164.0,4902690.5,1520006.0,5583992.0,10411521.0,3058388.8,7232761.0,7222797.5,108631.33,4859570.5,7164264.0,9288685.0,2520496.0,5973287.0,2129728.0,22258928.0,23238366.0,725183.6,5434969.5,16654098.0,0.0,0.0,0.0,589467.56,0.0,757249.06,76353.55,11740455.0,808188.7,2187645.0,9168131.0,0.0,0.0,2436461.0,9256197.0,1144729.5,365940.84,3070900.2,620421.0,5482817.0,4195589.5,1432044.4,196130.95,1932311.8,245517.12,33146978.0,16663415.0,19485062.0,3656538.2,10460908.0,5299262.5,20893810.0,31289258.0,1081716.2,9305203.0,58897108.0
0.0,1160.428,0.0,20459.295,52733.348,0.0,42906.03,58570.875,22171.064,0.0,0.0,226777.05,0.0,17033706.0,1645537.1,1931751.1,703236.06,4046576.0,463761.38,4232080.5,1675747.4,420602.03,1432551.1,10288047.0,66874.55,4628233.5,13738232.0,3866344.8,5911505.0,590218.25,1914119.4,12356451.0,2538668.0,271650.03,1180065.8,5601404.0,0.0,1991920.1,14775893.0,1071142.0,4212668.0,11542654.0,2867771.2,774391.0,4439346.5,645210.94,1264985.6,10323009.0,590749.06,2900002.5,3836998.8,625198.7,5550544.5,1367488.9,175381.08,3482863.2,879321.25,212104.98,817107.06,1327907.6,0.0,8192047.5,11174409.0,6640585.0,4762886.0,3038941.0,1675425.1,17196490.0,6854770.5,19958.242,3967056.0,4108399.2,0.0,781288.4,3490878.2,2133021.2,1205066.2,3164043.8,1280834.9,1702375.8,609733.2,692181.3,1119645.2,3299432.0,0.0,3920948.2,18009530.0,1679046.1,1856261.9,4448926.0,1553272.9,5463304.0,11212187.0,3426883.2,6873769.5,4629856.0,87540.59,4844673.0,7043970.5,9554656.0,2252265.8,6142087.5,2114141.2,21278956.0,24593952.0,1133466.1,4967885.0,16816440.0,0.0,252755.36,0.0,866878.75,0.0,1168130.0,112494.45,11467645.0,114966.19,2422578.8,8707134.0,0.0,0.0,2952220.0,9551996.0,1010580.0,812428.06,3333758.5,539956.6,4850933.5,4075018.8,1592762.8,102039.43,2611825.2,185241.92,17747720.0,18548274.0,20916304.0,2562364.5,12871439.0,5137959.5,19146898.0,37473836.0,1392114.9,9702457.0,58279110.0
0.0,0.0,0.0,93301.76,53113.33,0.0,0.0,0.0,0.0,12066.215,0.0,200344.25,0.0,12865691.0,2422399.8,1646805.5,0.0,4229676.0,629885.1,3875069.2,1344041.9,522660.1,1401381.6,9090571.0,75349.586,2287494.0,14644029.0,3780106.0,5594086.0,3554549.0,2716904.5,13580943.0,2826191.5,711746.5,1540836.0,6636293.5,0.0,1440279.1,14634604.0,978019.06,4603736.0,10494711.0,2747168.8,2668880.0,4765628.0,1083359.1,1490771.8,11024343.0,672858.2,2456030.0,3642520.0,595621.75,5327875.0,1255182.5,59185.55,3456892.5,736296.2,178867.95,812836.0,1582279.8,0.0,3420129.5,10999305.0,5526352.5,3765249.5,3866067.2,1197446.1,6020313.0,6002538.0,219197.94,3768645.2,3010744.2,0.0,451045.12,3948036.5,2091215.9,831553.7,3062039.5,1264877.6,1880971.8,743307.2,628998.5,1234719.5,3075009.2,2978.3696,3498399.8,18577612.0,1755574.8,2883607.5,4740592.0,1627916.5,5803328.0,11501258.0,3833076.0,7922526.5,7014191.0,21411.105,4373563.5,7240904.5,8961050.0,2021502.8,6033228.5,2367770.2,21756870.0,20912162.0,1267895.1,4596429.0,18275642.0,0.0,63862.652,0.0,811193.1,0.0,724196.44,78072.77,10944309.0,348202.88,2630099.8,8559830.0,0.0,0.0,2253040.8,8090209.0,1062646.5,417903.06,2689965.0,613912.94,5177907.5,3864692.5,1762863.2,361645.6,3195518.8,302709.62,18178532.0,18131138.0,17719342.0,2344614.0,11646034.0,5476443.0,18624006.0,37971892.0,1512026.4,9415964.0,60213500.0
0.0,0.0,0.0,104906.04,48356.13,0.0,7444.9927,0.0,0.0,0.0,0.0,228052.95,0.0,12425879.0,2011047.6,1450272.2,1698222.0,3127657.0,672537.8,4693396.5,1384133.5,513227.66,1244228.4,9319833.0,40555.37,2369118.8,13905929.0,3637785.0,5238259.0,4411623.0,4069801.5,12719439.0,2802547.0,675184.6,1647774.1,6836725.5,0.0,1757025.8,15403019.0,2366328.5,5245246.0,10342224.0,4440423.0,2552496.2,5421070.5,1539895.2,2524633.0,11952812.0,595299.5,3194872.2,4009703.2,520980.0,5540315.0,1277102.1,37210.062,2252483.8,902980.56,200217.6,882182.25,2220293.5,0.0,3243569.2,10798918.0,4923641.5,4014684.0,3241965.5,1749349.8,4928702.5,5054166.5,152805.81,3603862.5,2565432.2,0.0,350948.44,3703633.2,2079621.0,730495.9,3514520.8,1879625.0,1887930.5,785116.1,585868.94,1278651.9,2803405.8,0.0,3380743.8,17229406.0,581052.1,1281004.4,3522966.0,1567954.2,5626362.0,9831337.0,3437401.8,7102772.5,6729215.5,5228.445,4734097.0,5369160.5,8570019.0,2645982.5,6235420.5,2646783.2,20320134.0,19105574.0,911328.94,4817730.0,20558836.0,0.0,42993.574,91964.38,868080.2,0.0,845564.5,137679.28,10633750.0,399136.9,2477107.5,8550532.0,0.0,0.0,2256995.0,8133016.5,712264.3,358743.6,2384916.0,670714.3,5237551.5,3679255.0,1924887.2,982645.9,5499243.5,285333.03,17726762.0,19516414.0,18665188.0,5152238.5,12128470.0,7558498.5,20368108.0,39338684.0,1332737.5,9972887.0,66358680.0
0.0,0.0,0.0,138590.11,36854.297,0.0,0.0,0.0,0.0,8195.639,0.0,282710.4,0.0,9438319.0,1901468.2,1390649.0,0.0,2583919.0,755453.5,4422502.5,1458397.1,487232.6,1269623.6,10038750.0,53161.754,2128314.2,13387932.0,3165414.5,5063684.5,2803405.8,4308758.5,11433227.0,2332678.0,373933.47,1525469.1,5187480.0,0.0,1591023.0,15609944.0,2088794.5,4493691.0,9901082.0,3599343.8,1620451.0,4743257.5,834794.7,1825014.1,10721991.0,614888.94,1703225.1,4319720.0,434299.94,5282350.0,1340065.1,60480.09,2052800.8,820519.4,164084.14,882871.44,1853831.1,2833.0833,3539249.2,13361709.0,5506439.0,4532175.0,4259886.0,2113655.2,4491137.5,5300106.5,21569.432,3899635.8,3564972.5,0.0,489348.53,4033861.8,2215316.5,634405.75,3376085.2,1675000.4,1833984.6,899607.3,507954.5,1232460.1,2792183.2,0.0,1998633.1,18729412.0,711454.06,1586040.5,3899421.5,1398179.6,5099144.0,9323018.0,2908405.0,7262589.5,7569335.5,0.0,4471335.5,6282506.5,8640843.0,2238592.2,6581995.5,2844879.5,19361590.0,17856998.0,760659.56,4843900.0,20012310.0,0.0,67522.75,0.0,801576.3,0.0,758793.2,122422.35,10754479.0,334728.5,2088772.1,8491796.0,0.0,0.0,2209512.5,8421520.0,681279.25,364080.06,2188803.8,608213.25,5107974.5,3615141.0,1632234.1,748239.44,5788881.5,367939.47,17101204.0,19708554.0,19346518.0,4298875.0,12113353.0,8231267.5,21072866.0,33430994.0,1112615.8,9872692.0,62618250.0
0.0,0.0,0.0,144140.8,79853.46,0.0,0.0,4088.506,0.0,0.0,0.0,263322.16,0.0,9965749.0,1966001.5,1511331.6,491144.12,2858668.5,777455.06,5464988.0,1440987.0,475043.44,1241697.0,10029195.0,36703.42,1298580.4,13924019.0,3348356.0,5296577.0,1933405.1,3804545.8,11459721.0,2323908.8,0.0,1555822.8,5080988.5,0.0,1415357.0,15379218.0,1674151.0,4201049.0,9409977.0,3034373.8,1884477.2,4807712.5,812128.2,1454671.9,10330813.0,611538.06,1729952.1,4064483.5,540398.06,5205242.0,1403158.5,43440.61,4794061.0,755919.1,182269.14,863295.06,1219561.4,0.0,2906030.0,13613457.0,5618985.5,4672816.0,3881095.0,1961909.2,5165422.5,5676893.5,0.0,4022408.2,3517164.0,0.0,458264.72,4158428.0,2364969.0,681804.5,3270739.8,1431219.2,1860102.6,870656.25,458829.1,1267813.1,2864629.0,0.0,1926763.0,19484124.0,1318508.8,2571465.5,4000967.2,1290423.8,5398487.5,8927962.0,2904394.8,7481888.0,6430786.0,38661.062,4055528.0,6645195.0,8746943.0,2257904.0,5424116.0,2512892.8,19654856.0,19646576.0,397438.2,4852677.0,20431152.0,0.0,38350.0,5356.9673,978181.1,0.0,719649.7,107640.4,11361690.0,372126.7,1871278.5,8666845.0,0.0,0.0,2152042.5,8607844.0,991711.4,271899.62,2168858.5,626750.3,5563661.5,3921123.2,1611011.1,702995.8,4354153.0,369040.28,16973642.0,17247292.0,18751284.0,4670936.5,9866739.0,7180800.5,24056038.0,34575664.0,983249.4,9295357.0,61113656.0
0.0,0.0,0.0,103442.0,97924.84,0.0,36371.87,0.0,0.0,0.0,0.0,254420.56,0.0,11445990.0,772982.8,1378249.4,1085121.1,3151120.5,809295.1,4984630.5,1317674.2,436499.72,1450872.0,10438552.0,12934.208,915493.8,14793066.0,4246117.5,4332967.0,1789061.4,3892932.0,10357315.0,2048078.9,19358.47,1807028.4,5568372.0,0.0,1632433.4,16582185.0,1953123.1,4976732.5,10661153.0,3943102.5,739395.6,5138123.5,635115.44,2676790.5,11435011.0,574948.25,2074314.2,3270713.5,487953.44,4782075.0,1474354.4,0.0,2293666.8,810446.2,176399.95,798324.1,1818146.5,0.0,2586605.0,11400262.0,5886161.5,4766103.0,5494604.0,2377169.2,7049827.0,4963873.0,0.0,4882997.0,3765603.5,0.0,415887.7,4329839.5,2609687.0,747481.4,3681277.8,1618120.9,1727396.6,874053.7,490507.12,1241764.0,2741200.8,39074.57,3984805.2,19046708.0,691894.44,2190647.8,5537465.0,1708623.0,5415968.5,9963965.0,2460098.0,7328871.5,11036294.0,33052.637,4253536.5,6628956.5,9078844.0,2357710.2,5733320.5,2616791.0,18865610.0,21286214.0,378543.5,5716026.0,20300192.0,0.0,0.0,61072.41,690763.8,0.0,984482.44,143270.94,10977337.0,588731.8,2114402.2,9090690.0,0.0,0.0,2452016.0,9037545.0,942438.8,387653.72,2572130.5,845599.94,5705770.0,3998525.5,1182420.1,859912.5,2725411.2,369537.62,20296690.0,16824064.0,19618300.0,3020180.5,10201393.0,7551061.0,22423868.0,33638000.0,972075.4,11127153.0,70882820.0
0.0,0.0,0.0,85689.125,92489.65,0.0,39778.65,7418.9155,0.0,0.0,0.0,221924.86,0.0,17175080.0,1135969.5,1361800.4,1729652.2,3067053.8,823397.2,8487210.0,1811577.0,446679.06,1231037.1,11132812.0,10630.116,1068661.0,15194910.0,3871310.5,3800084.8,912807.9,3724547.0,11562442.0,2327345.2,0.0,1762738.5,5700500.5,0.0,1310322.4,14604384.0,1965873.0,4977260.0,10127222.0,4425831.0,1491727.2,4753923.0,865887.9,2262279.5,10957198.0,527326.0,2603376.2,3316328.0,628285.1,4908873.0,1214191.4,51246.957,3419470.0,886911.5,223716.72,856164.8,1170944.4,0.0,3249380.8,10428919.0,5769491.0,4039533.5,4759382.5,2226101.2,6110375.5,5455654.0,25754.795,4358411.0,3771398.2,0.0,308090.8,3723381.0,2490947.0,745929.75,3368867.5,1498056.6,1913005.5,874629.25,482469.8,1252859.9,2885647.0,0.0,3541657.8,19832542.0,1971846.5,1406716.1,4813617.0,1985898.2,5421208.0,10638570.0,3012403.8,7550945.5,7285652.5,93039.125,4230970.5,6514450.5,8669512.0,2067929.1,5294494.5,2670480.0,20081180.0,20607972.0,388970.6,4936576.0,21769958.0,0.0,103184.95,35719.945,2090279.0,75807.8,1290664.1,103686.01,12330549.0,488145.28,2152972.0,9161452.0,0.0,0.0,2381309.8,8488322.0,845011.3,0.0,2351533.5,828102.25,5127949.5,3758045.0,1152673.8,741090.6,3062773.5,454321.5,17680122.0,20127406.0,18386184.0,2495132.5,10386275.0,7589871.0,22552492.0,37273140.0,792698.94,10220477.0,61650560.0
0.0,0.0,0.0,109152.87,50913.543,0.0,0.0,0.0,0.0,0.0,0.0,200973.83,0.0,14785955.0,1899361.6,1442788.1,1533310.9,3451110.8,851649.8,5357917.5,1675073.0,506946.8,1362707.5,9633927.0,113.62135,2472603.8,12575125.0,3671327.5,3460943.8,960234.56,3901502.0,11882519.0,2327947.0,95328.31,1677403.2,5533630.0,0.0,1620426.8,14352614.0,1724876.5,4583863.5,9873709.0,3770716.5,898368.7,4739580.5,817317.5,1731352.9,11093115.0,565916.3,2943398.5,3424933.2,595217.56,5250228.5,1231992.6,0.0,2426039.5,969255.3,125586.984,873263.94,1193864.2,0.0,3611998.8,10869266.0,5707117.0,3442365.8,2997351.8,2213031.0,5868200.0,6803086.0,0.0,3902979.2,3888689.0,0.0,361012.28,3307165.5,2204222.5,663716.4,2957591.8,1454297.5,1880716.5,807415.7,540599.25,1175317.9,3108592.8,27440.488,5344948.0,19687636.0,2041267.2,2353664.5,4586885.0,2122748.8,5259730.0,12265975.0,3554221.2,7413447.0,8207053.0,77240.17,5208892.5,5796689.5,9052223.0,1985192.2,5274627.5,2689160.5,21267170.0,23648144.0,596517.7,4969133.0,17810204.0,0.0,191172.58,0.0,2010131.2,0.0,1013614.25,117821.62,11730431.0,581763.7,2389768.2,8893026.0,0.0,0.0,2489337.8,8524561.0,993648.56,103687.87,2508755.8,867383.56,5135992.5,4238894.0,1182707.0,589294.4,2146316.8,352999.2,18243982.0,16060749.0,18232780.0,2249350.8,9831322.0,7219331.5,20727402.0,42224324.0,1066187.4,9810796.0,53110376.0
0.0,0.0,0.0,108690.93,71248.04,0.0,0.0,0.0,0.0,0.0,0.0,203324.48,0.0,14380580.0,1961436.1,1416418.8,1302558.9,3180423.8,754984.1,4523888.0,1750821.2,472655.53,1197870.9,9405764.0,24218.111,2051884.2,15024213.0,3227980.8,4651660.0,1010613.5,3204433.2,11566522.0,2718502.8,42321.16,1489551.8,5986070.5,0.0,1480303.8,15761586.0,2337781.8,5239652.5,10351697.0,4744254.0,1737041.4,5377667.0,1296689.8,2218943.0,11399599.0,539809.44,3654975.5,3770755.5,498875.97,5529266.0,1180188.8,35.39026,6653508.0,851316.4,165322.8,834859.94,2153959.2,0.0,3417045.0,11567218.0,5478218.0,3712821.8,3461476.5,1912046.2,5885631.0,5845377.0,0.0,3873340.8,3784146.2,0.0,345902.53,3650678.2,2122691.0,888614.0,3212511.5,1661900.4,1771921.2,776046.9,494156.03,1201158.4,2976667.2,6314.367,4046579.8,18624926.0,1434216.2,1733891.6,3609301.5,1763472.4,5331265.0,11661934.0,3191866.0,7024778.0,7321557.0,109426.68,4807291.5,7876610.5,8708632.0,2268830.2,5395071.5,2435920.8,20415778.0,23235304.0,395463.78,5220592.0,18870284.0,0.0,80129.13,25881.455,1267839.2,0.0,937065.1,162586.56,11297083.0,471053.66,2195559.5,8977050.0,0.0,0.0,2376146.5,8835988.0,708140.44,189093.88,2369223.2,644244.25,4394391.5,4179343.5,1347839.9,920919.7,2727318.5,234005.97,16612956.0,20571134.0,18089948.0,4160711.5,10446901.0,6798006.5,20416024.0,42220464.0,884600.0,10101708.0,55876628.0
