10000.0,51637.0,21806.0,10000.0,43222.0,53879.0,0.0,189017.0,52552.0,0.0,42844.0,92241.0,28127.0,9827152.0,1177094.0,1654159.0,299251.0,4253424.0,252307.02,4413045.0,1036533.06,30000.0,1356474.0,8725505.0,20000.0,3315192.0,18008242.0,3036271.0,2082665.0,12382117.0,3628719.0,9216934.0,6348536.0,371851.0,2899318.0,9624905.0,52896.0,1095672.0,21545362.0,2911279.0,3889612.0,7670230.0,9774990.0,3050043.0,4345404.0,3011366.0,6540681.0,14299866.0,820101.0,604290.0,3621809.0,2924640.0,3426656.0,931380.0,179503.0,2489423.0,1115906.0,10000.0,621019.0,850779.0,356076.0,3449719.0,13631224.0,2200966.0,8217830.0,4026448.0,1423285.0,7879755.5,6016798.0,123042.0,8128577.0,5354999.0,10000.0,277864.0,4605330.0,2630537.0,296748.0,4114877.0,3592660.0,389899.0,1084316.0,651628.0,1080929.0,4248000.0,179356.0,3766466.0,23111690.0,3367113.0,4237980.0,4638359.0,1146284.0,3083768.0,10138871.0,2286568.0,7383183.0,8987776.0,1478076.0,6687786.0,7227233.0,12264305.0,5213896.0,11522441.0,2539670.0,22704812.0,23351322.0,217121.0,3594232.0,25391004.0,0.0,10000.0,20000.0,1308131.0,10000.0,90156.0,0.0,10954500.0,82415.0,1520975.0,9269919.0,331827.0,236180.0,2380267.0,12207618.0,3386318.0,434742.0,2238097.0,1451800.0,4195110.0,4065406.0,656170.0,2447715.0,3525309.0,447847.0,37951028.0,18545578.0,20748960.0,3214331.0,14923355.0,4679504.0,20231258.0,48028836.0,371598.0,9772446.0,73748100.0
10000.0,27861.0,30000.0,0.0,24369.0,17413.0,0.0,200698.0,34154.0,0.0,43104.0,209865.0,21496.0,10137466.0,1432661.0,1449413.0,1840437.0,4300243.0,125044.0,4483001.0,1281866.0,16480.0,1656423.0,7879041.0,105224.0,2951043.0,19443828.0,3500372.0,4809083.0,11279318.0,3366199.0,9324073.0,5875933.0,82262.0,3132735.0,7199976.0,96908.0,1986902.9,18870728.0,2522647.0,4092899.2,7134525.0,9045557.0,2534940.0,3466690.0,3220708.0,4114017.0,12323099.0,10000.0,692626.0,3199944.0,2895322.0,3578295.0,697150.0,225667.0,2671467.0,1286589.0,38400.0,684863.0,657353.0,154384.0,3544525.0,16273834.0,1977621.1,8435388.0,6317864.0,1685182.0,6612497.0,6585655.0,79734.0,7251238.0,6086348.0,0.0,389750.0,3063875.0,2680830.0,351793.0,3907425.8,2950159.0,386543.0,1016035.0,657120.0,1027846.0,3162450.0,202796.0,3031706.0,24061724.0,2948981.0,955272.0,7459017.0,967118.0,2849925.0,11350779.0,5399206.0,7486028.0,8846187.0,1525124.0,6206693.0,7423290.0,10363485.0,3379922.0,9892187.0,1461001.0,23483460.0,23587742.0,239970.0,3465360.0,20348888.0,0.0,25348.0,0.0,700776.0,25732.0,95208.0,0.0,9622347.0,94760.0,1244003.0,8164456.0,20000.0,166096.0,2440862.0,12199611.0,2651715.0,390275.0,1806270.0,1432052.0,4422182.0,3510163.0,886405.0,2599106.0,2579924.0,43195.0,37239060.0,11137200.0,18491276.0,3198518.0,16119156.0,4657791.0,18565540.0,52689980.0,340455.0,11574829.0,51958148.0
10000.0,0.0,0.0,0.0,44762.0,50951.0,0.0,192839.0,40680.0,0.0,28381.0,329734.0,27386.0,9760854.0,1156958.0,1415859.0,254117.02,4273636.0,126839.01,4851687.0,1481593.0,13912.0,1607049.0,9494989.0,0.0,3788471.0,18714372.0,2085903.9,6634288.0,5761888.0,3533071.0,9423967.0,5670376.0,52351.0,2877623.0,4530176.0,41296.0,1630797.0,19330306.0,2779722.0,4200854.0,7524135.0,9141987.0,3791631.0,3760267.0,2768160.0,4836172.0,12692816.0,1116560.0,599402.0,3129678.0,3059434.0,3600043.0,740649.0,212391.0,2460308.0,1003294.94,0.0,723583.0,809033.0,202400.0,3552128.0,17498636.0,2120189.0,8202944.0,8992988.0,569546.0,8834623.0,7293776.0,46371.0,7057430.0,6063197.0,0.0,342182.0,2940610.0,2547085.0,417598.0,4219006.0,3957559.8,331051.0,829589.0,657796.0,1068714.0,3061894.0,236201.0,3212377.0,24211376.0,3555819.0,1408244.0,11087019.0,1282022.0,2942662.0,10572688.0,3163954.0,7637590.0,9594188.0,1489820.0,9224467.0,5028059.0,10340023.0,1489517.0,9065220.0,1273819.0,21802784.0,27650160.0,346522.0,3453447.0,20987652.0,0.0,24192.0,20000.0,1078717.0,10000.0,85896.0,10000.0,10039758.0,3238488.0,1630770.0,10244494.0,20000.0,175193.0,2502586.0,11870110.0,612068.0,406717.0,3500722.0,882229.0,4163105.0,3672005.0,884229.0,2859240.0,1593246.0,112278.0,56377980.0,13835174.0,20556806.0,3582376.0,16456258.0,5280142.0,19836176.0,51912256.0,250905.0,9967123.0,56189692.0
10000.0,10000.0,20000.0,10000.0,51836.0,35073.0,0.0,206009.0,44000.0,11360.0,33489.0,327420.0,15959.0,9807528.0,1071143.0,1654698.0,329880.0,3752467.0,115661.0,3857090.0,1145065.0,64547.0,1268791.0,9121028.0,40000.0,7718848.0,18567094.0,2266626.0,6730255.0,4956113.0,4783969.0,8494462.0,5785180.0,95717.0,2521505.0,4598931.0,59580.0,1420643.0,20448192.0,2565566.0,4735584.0,7347355.0,8006504.0,2864059.0,3799705.0,2925585.0,4922697.0,13549983.0,1080367.0,768133.0,2817644.0,3051227.0,4058668.8,726992.0,242145.0,2046995.1,987794.94,10000.0,677434.0,732279.0,276256.0,3472256.0,13373399.0,1893073.0,8266266.5,7737457.0,1358362.0,7235514.0,10190746.0,72776.0,7400243.0,5895681.0,0.0,267691.0,5390803.0,2553563.0,274034.0,3786173.0,3208355.0,369778.0,731547.0,693672.0,945301.0,3186272.0,236202.0,2675472.0,23922994.0,3161330.0,2753134.0,7499598.0,1237296.0,5287209.0,9149384.0,2746208.0,7355201.0,10075289.0,1577088.0,8627737.0,4969662.0,8525652.0,1454093.0,11527820.0,1393968.0,21109004.0,29347212.0,335085.0,2936078.0,22706242.0,0.0,11557.0,0.0,2124132.0,17464.0,90457.0,0.0,9534777.0,92761.0,1283757.0,8766088.0,70222.0,246445.02,2271098.0,12288884.0,596868.0,417955.0,6355031.0,1050526.0,4530633.0,3339099.0,2208728.0,2616747.0,1398411.0,130867.99,54918956.0,12002918.0,21666566.0,4783697.0,16233902.0,4984841.0,16875192.0,52366828.0,199586.0,9378464.0,56842280.0
30000.0,30000.0,10000.0,0.0,47781.0,40960.0,0.0,267215.0,10000.0,0.0,56782.0,342627.0,23984.0,18882550.0,3459437.0,1553188.0,282991.0,3785954.0,385459.0,3754061.0,1154223.0,12696.0,1304179.0,15328971.0,30000.0,8082142.0,14895098.0,3906574.0,6787931.0,10145343.0,5475123.0,8684243.0,6229886.0,71543.0,2988756.0,6417588.0,65580.0,2273071.0,26473788.0,2272895.0,4849778.0,9914025.0,7055949.0,2668601.0,6746292.0,2803963.0,4553671.0,12379371.0,872864.0,1010715.94,4360037.0,3254993.0,4009558.8,550922.0,228288.0,2079231.9,1107677.0,0.0,770735.0,674351.0,242377.0,3380402.0,21588004.0,3135338.0,8358798.0,8213863.0,1725175.0,6900936.0,13388120.0,68938.0,7748176.0,6921140.0,0.0,290513.0,4170780.0,2578703.0,379796.0,3677343.0,3165140.0,274701.0,754070.0,668443.0,1001521.0,2948184.0,205252.0,2713179.0,24028992.0,3111219.0,2065802.9,6219646.0,1362681.0,3257338.0,9000860.0,2779890.0,6834272.0,10648860.0,537685.0,8574906.0,4496335.0,8289256.0,1671323.0,13696015.0,1379386.0,21806798.0,29705636.0,278775.0,3000441.0,25473884.0,0.0,20000.0,10000.0,4344777.0,10000.0,76354.0,0.0,10589876.0,130766.0,1153199.0,8247686.5,20000.0,223820.0,2273459.0,13811581.0,821596.0,431734.0,2430704.0,1158039.0,3471550.0,3173143.0,2146120.0,2451243.0,1429528.0,484521.0,40145804.0,14035250.0,21151654.0,3621993.0,17595634.0,5705663.0,18258084.0,48673812.0,289358.0,8250085.5,59423950.0
10000.0,0.0,26464.0,0.0,35398.0,46141.0,0.0,166183.0,10000.0,0.0,93547.0,298911.0,10698.0,11211142.0,3150359.0,1066129.0,337841.0,6391114.0,185817.0,4817851.0,1092124.0,15000.0,1353318.0,15494239.0,10000.0,8236367.5,16534150.0,2702918.0,7394229.0,14603942.0,4623111.0,8411462.0,6142972.0,56131.0,3282834.0,7490328.0,142576.0,3439987.0,21486438.0,2469155.0,4329130.0,14200580.0,8192785.0,3367671.0,5538670.0,2765668.0,5230691.0,13483351.0,819204.0,1477362.0,3538064.0,2986718.0,4224856.0,249840.98,188836.0,2155956.0,965468.0,0.0,836832.0,805247.0,203500.0,3594532.0,18192448.0,6515277.0,8290125.0,8281925.0,1867790.0,4604532.0,9834236.0,64710.004,7670942.0,7094041.0,0.0,485559.0,3935794.8,3719891.0,417163.0,4371878.0,4043988.0,414781.0,1027492.0,621620.0,1047674.0,3023969.0,188909.0,3252131.0,23226144.0,3570233.0,1143872.0,6283157.0,1186969.0,2667972.0,9836118.0,3872706.0,7601409.0,11442685.0,179398.0,9548114.0,4620356.0,9468836.0,3003353.0,12146337.0,1361759.0,22665482.0,32138188.0,312348.0,3951019.2,26657462.0,0.0,10000.0,10000.0,2880804.0,11944.0,88617.0,10000.0,11233327.0,97248.0,1468139.0,9807802.0,50564.0,246363.0,2408656.0,15523982.0,558031.0,439714.0,4587825.0,838049.0,3516024.0,3514857.0,1008617.0,3108036.0,1451482.0,556705.0,30263246.0,11640362.0,19951252.0,3650383.0,17239348.0,6370433.0,19566978.0,44421504.0,504533.0,9004391.0,62502304.0
0.0,10000.0,10000.0,0.0,30683.0,63050.996,0.0,167348.0,20000.0,5000.0,126115.0,315288.0,19348.0,9131025.0,3669836.0,1095952.0,4245458.0,8061459.5,396944.0,4765169.0,1048399.0,5000.0,1355073.0,9700457.0,10000.0,10212188.0,14657553.0,3338600.0,7231052.0,6869929.0,9053922.0,9553972.0,2853713.0,66405.0,3108824.0,6879145.0,21000.0,1464162.0,22459102.0,2640404.0,4277812.0,12529799.0,9163604.0,3362944.0,4917506.0,3367288.0,5662034.0,16555181.0,20000.0,3421564.0,3938169.2,3072651.0,3779402.0,930827.0,223040.0,2316619.0,508259.97,0.0,857198.0,860429.0,187788.0,3974028.8,16440153.0,2160464.0,8524995.0,6502255.0,1954644.0,8599358.0,6103936.0,63271.996,8098038.0,6353147.0,10000.0,535204.0,3955096.0,3707406.0,222357.0,4469015.0,4056570.0,259427.0,1066772.0,685985.0,1269153.0,3176551.0,139194.0,2775235.0,24500412.0,3966740.8,1050777.0,7112732.0,1270200.0,3383110.0,10420106.0,5562381.0,5985430.0,10785914.0,184846.0,9018424.0,4819896.0,11439405.0,4938629.0,10619541.0,2495229.0,20970780.0,31168622.0,240475.0,3615337.0,23392292.0,0.0,12616.0,0.0,3828915.0,14704.0,67473.0,0.0,12442334.0,87624.0,1643568.0,9775101.0,32298.002,307516.0,2409922.0,16599916.0,581268.0,511745.0,4238031.0,886758.0,3353767.0,3163462.0,651939.0,2872127.0,1575023.0,339491.0,43951204.0,13301814.0,19307164.0,3502639.0,20269898.0,6172687.0,19042014.0,49547724.0,390044.0,11002093.0,65042628.0
0.0,24964.0,81668.0,0.0,14108.0,57898.0,0.0,174537.0,10000.0,0.0,32349.998,362436.0,20000.0,10960449.0,2818862.0,1198899.0,684361.0,5645713.0,225357.0,5258283.0,1224243.0,5000.0,1383040.0,11136839.0,0.0,10540490.0,14931343.0,2529902.0,7090456.0,8513929.0,11525611.0,7591224.0,2667269.0,81931.0,2107169.0,8034322.5,84720.0,1735687.0,19581102.0,2609317.0,3926863.0,9641714.0,7916182.5,3423041.0,3591669.0,3117791.0,5085821.0,13555547.0,0.0,1619672.0,3728364.0,3115954.0,3443317.0,933802.0,215380.0,2523567.0,374441.0,0.0,773916.0,3543189.0,237468.0,4086562.0,14674231.0,2916597.0,8674117.0,6046750.0,2217818.0,4923569.0,5381836.0,79083.0,8222121.0,5770054.0,0.0,524810.0,2921307.0,2769764.0,257068.0,4591790.0,2737724.0,310613.0,979188.94,680776.0,1236003.0,3209699.0,176671.0,3009004.0,24098318.0,3938879.8,1115674.0,4865951.0,1211150.0,2910968.0,10867659.0,3872055.0,5842142.0,9999965.0,211971.0,8963441.0,4809523.0,12159507.0,4614280.0,8464658.0,3206881.0,21460186.0,26125338.0,250101.98,3470741.0,27113150.0,0.0,10000.0,0.0,2005872.1,14232.0,75887.0,10000.0,16009385.0,85616.0,1689940.0,10251883.0,10400.0,254434.02,2423518.0,15245876.0,516229.03,497416.0,4791886.0,1143073.0,3305721.0,3766577.0,865083.0,2788454.0,1843119.0,177620.0,37542476.0,15719369.0,18313732.0,3513702.0,18760846.0,6942724.0,19681164.0,47241430.0,475056.0,9797286.0,63654148.0
0.0,56845.0,16416.0,0.0,68598.0,42040.0,10000.0,163690.0,30000.0,5000.0,34517.0,390121.0,38814.0,10394198.0,985875.0,1372087.0,1815972.0,3879563.0,255405.98,5903398.0,1198471.0,17696.0,1395317.0,11898517.0,20999.0,10928143.0,14335757.0,4245288.0,8428006.0,10173620.0,11338086.0,7954736.0,2303366.0,370118.0,2194812.0,7764542.0,52028.0,1877338.0,19864318.0,2197036.0,4432043.0,9398185.0,6881603.0,3017325.0,3535261.0,2250756.0,4022124.2,15199594.0,1142357.0,499753.97,3680558.0,3056875.0,4031855.2,859978.0,308515.0,3188301.0,991327.0,0.0,823755.0,3307798.0,229489.0,4943506.0,15040352.0,1980912.0,8641361.0,9255219.0,3079569.0,6476962.0,3825524.0,56793.0,8347970.5,8723240.0,0.0,389403.0,2445023.0,2598800.0,375297.0,5857378.0,3723060.0,350637.0,781605.0,645992.0,983180.94,3253358.0,188967.0,2969301.0,23337894.0,4115064.2,1191077.0,7393761.0,1124700.0,2993856.0,10811136.0,4474265.0,6130187.0,9396215.0,284991.0,9539919.0,5372480.0,11311991.0,4037580.0,9437730.0,2837710.0,22381842.0,24979000.0,451757.0,4106005.2,26025526.0,0.0,97128.0,10000.0,1944714.0,16952.0,85408.0,0.0,14916007.0,86288.0,2050149.0,11524700.0,41569.0,222246.0,2246579.0,15548338.0,641659.0,629011.0,4296074.0,901895.0,3628950.0,3890593.0,776356.0,2322241.0,1879839.0,252385.02,34928336.0,14196117.0,19357614.0,3401598.0,18032782.0,6438081.0,25006136.0,48326904.0,297380.0,8269707.5,95951740.0
0.0,0.0,20664.0,0.0,81388.0,67924.0,0.0,221967.0,10000.0,0.0,40888.0,227566.0,43370.0,9782609.0,1442208.0,1643670.0,688280.0,3706704.0,159889.0,4735691.0,3100896.0,25931.0,1986824.0,9666030.0,83121.0,10639356.0,13068880.0,1747155.0,7554358.0,7712291.0,7728239.0,8663845.0,2537825.0,470346.0,2972037.0,6612026.0,26220.0,1613967.0,21473016.0,1810592.0,4117233.2,9339053.0,7373438.0,3496630.0,3800581.0,2474470.0,4153951.0,16641483.0,1814156.0,653122.0,3930638.0,2937455.0,3984890.0,574624.0,196588.0,1858748.0,1408496.0,0.0,909677.0,4024274.2,215968.0,4080512.0,13808374.0,2148996.0,8576161.0,5265782.0,4661976.0,4465918.0,3763862.0,72131.0,7184944.0,9803520.0,0.0,273511.0,2877693.0,4194648.0,381895.0,8745044.0,4225048.0,319121.0,1004988.0,662748.0,1093282.0,2988245.0,216136.0,9662619.0,24111510.0,3747672.0,1100200.0,4937210.0,2780644.0,2684545.0,9720202.0,4011963.0,5969859.0,8247154.0,235407.0,7805011.0,5179266.0,12947689.0,3968961.0,9472578.0,2306374.0,23472602.0,27579838.0,360930.0,3497673.0,27644202.0,0.0,10000.0,10000.0,812331.0,10000.0,67230.0,0.0,12648825.0,110431.0,1742102.0,10963373.0,22864.0,229868.0,2679672.0,15482617.0,555587.0,689937.0,3266018.0,889129.0,3679554.0,3408040.0,726770.0,2015580.0,2072050.0,464058.0,58124710.0,12921756.0,19347522.0,4649354.0,16083499.0,5382425.0,19676432.0,42254180.0,305696.0,8438178.0,98791030.0
0.0,0.0,20000.0,0.0,36828.0,75469.0,10000.0,207765.0,35324.0,5000.0,36019.0,544727.0,31119.002,18562584.0,2040342.0,1619579.0,1350203.0,3882910.0,169829.0,4508787.0,1169723.0,83737.0,2387708.0,9951914.0,20000.0,10245565.0,15939403.0,2408557.0,8389749.0,6088850.0,8118347.5,9158314.0,2985852.0,381297.0,3198611.0,8839855.0,91736.0,1497495.0,22561194.0,3456431.0,4179081.0,9586596.0,6835920.0,3199867.0,5022216.0,2794781.0,3732140.0,16176013.0,29880.0,625142.0,3371736.0,3182538.0,3565752.0,926867.0,228204.0,1611372.0,1032031.0,10000.0,1162540.0,3827385.0,192997.0,3492807.0,14943943.0,2051601.9,8411517.0,7694006.0,1989054.0,6201298.0,4948843.0,171458.0,6750607.0,10269407.0,0.0,304802.0,3251920.0,4035248.0,549179.0,7670033.0,3711316.0,498391.97,1157004.0,696400.0,898699.0,3271559.0,184568.0,2693008.0,24479152.0,3194399.0,1092290.0,6980551.0,3986351.2,4188778.0,11221628.0,4264183.0,5369756.0,13211335.0,292330.0,7554757.0,5350965.0,13376401.0,4105125.0,8113561.0,3006714.0,22171302.0,24997556.0,244705.0,3712570.0,27057810.0,0.0,23157.0,20000.0,1145803.0,21472.0,3197708.0,0.0,11972821.0,93104.0,1577258.0,9852199.0,13080.0,191334.0,2583749.0,15706409.0,639592.0,686710.0,1769386.0,854720.0,3593637.0,3348990.0,863983.0,2376194.0,2166857.0,787930.0,36891144.0,13736913.0,16319105.0,3720729.0,20113232.0,4461181.0,22771894.0,45955400.0,322918.0,6610114.0,59335444.0
0.0,0.0,22400.0,0.0,38516.0,24120.0,0.0,201111.0,40982.0,0.0,22835.0,223595.0,25516.0,10182615.0,1799761.0,1688503.0,921524.0,3763295.0,251736.98,5388620.0,1199602.0,48228.0,1466595.0,10028769.0,41727.0,11354747.0,13969467.0,2869065.0,6726005.0,14485991.0,7578481.0,8873072.0,3152130.0,382352.0,2766539.0,9520128.0,49440.0,1355844.0,23316244.0,2531656.0,3937093.0,10869326.0,6081060.0,2673533.0,6092699.0,2047163.0,3422498.0,15025187.0,1450566.0,643706.0,3069042.0,2988077.0,3855331.0,960572.0,375305.0,2950714.0,538599.0,0.0,979249.0,4350029.0,174520.0,3994482.0,13337453.0,2243011.0,8753900.0,5689974.0,1073931.0,7516570.0,6730434.0,122319.01,6369578.0,6102973.0,0.0,767661.0,2540549.0,4180044.0,280326.0,6418795.0,4044426.2,503889.97,1130437.0,661280.0,1183206.0,3234155.0,193829.0,7432357.0,21458652.0,2456611.0,1150531.0,7173724.0,3759088.0,4050881.2,10220463.0,4635831.0,5220624.0,7721655.0,458990.0,8881759.0,7308146.0,14073800.0,4038826.0,8567020.0,3353337.0,22444946.0,21915390.0,297698.0,6085460.0,29038094.0,0.0,30000.0,10000.0,445135.0,17976.0,71980.0,0.0,11772429.0,100676.0,1704364.0,9673351.0,280394.0,85999.0,2790477.0,15759939.0,707493.0,656252.0,2449422.0,953828.0,3377234.0,3617121.0,583650.0,1971506.0,1798922.0,694905.0,44058070.0,13683177.0,16545588.0,3364057.0,15861807.0,4034189.0,19172088.0,46198540.0,316323.0,7870734.5,62838100.0
10000.0,10000.0,34594.0,0.0,55523.0,54384.0,0.0,130599.0,10000.0,0.0,25690.0,366090.0,31157.0,9899205.0,3148157.0,1570037.0,1286957.0,4004398.0,238249.0,4913795.0,1471267.0,20000.0,1436893.0,8046692.0,20000.0,12663340.0,17556166.0,2394418.0,7759665.0,12457346.0,7651731.0,9660741.0,3696051.0,397693.0,2832384.0,9149719.0,46400.0,980420.06,21771180.0,1910115.0,3654003.0,8920037.0,6607592.0,3426860.0,4592142.0,2343407.0,4912971.0,14010663.0,1493922.0,642886.0,3421755.0,3567038.0,3886174.0,996032.94,180999.0,2301406.0,423382.0,0.0,658939.0,3687379.0,243984.0,6712077.0,14697067.0,5945821.0,8259468.5,1749967.0,1467928.0,5332294.0,6558051.0,87571.0,5521852.0,5515549.0,0.0,984789.0,3778283.0,3846521.0,234156.0,6378348.0,3424200.0,404244.0,1125729.0,709147.0,1116796.0,3257339.0,136202.0,2817648.0,20355900.0,2307255.0,846122.0,7132340.0,1549539.0,3581375.0,15029352.0,4009795.0,5193927.0,7718356.0,459014.0,8580010.0,8252028.5,13740930.0,6611908.0,7796163.0,4433108.0,26337600.0,24953832.0,257698.0,5404678.0,31920108.0,0.0,14272.0,10000.0,1837186.0,10920.0,106010.0,10000.0,11183085.0,98640.0,1631676.0,9619064.0,20000.0,192946.0,2862947.0,14676860.0,745962.0,650547.0,2589570.0,1126794.0,3162265.0,3549370.0,531122.0,1880656.0,1859057.0,1439623.0,33535320.0,14590943.0,17707392.0,3490375.0,15162598.0,3540998.0,21900898.0,45022556.0,305301.0,7380689.0,98554940.0
0.0,30000.0,20000.0,0.0,11980.0,32586.998,0.0,121571.0,24428.0,5000.0,28296.0,143461.0,45011.0,9631093.0,2013963.0,1874816.0,320846.0,3818870.0,193228.0,4592129.0,1367904.0,21490.5,1453124.0,6562674.0,20000.0,12035647.0,14963370.0,1978274.9,6063491.0,6922559.0,6984492.0,8187238.0,2990197.0,335279.0,3021012.0,9202627.0,106124.0,1126306.0,20274506.0,2200842.0,4141039.2,10072369.0,6911754.0,2815646.0,4299866.0,2229730.0,3215456.0,16199950.0,296126.0,596637.0,3115103.0,3812971.0,3522077.0,954311.0,216860.0,2519143.0,612688.0,103856.0,651258.0,673011.0,202488.0,6831944.0,14041693.0,7054579.0,8739207.0,3732397.0,916989.0,5501356.0,5565941.0,52020.0,5941213.0,5672149.0,0.0,1048665.0,3124307.0,3995392.0,226736.0,6612006.0,2611845.0,558763.0,3082118.0,716772.0,963919.0,3428180.0,74532.0,3457789.0,22733710.0,3827836.0,1690688.0,7232622.0,1448834.0,3473624.0,9716812.0,6009434.0,6536894.0,8191961.0,408558.0,9029230.0,7458716.0,14549195.0,7122382.0,7966048.0,4817452.0,23978396.0,25636412.0,340843.0,5446258.0,25925520.0,0.0,20000.0,0.0,1470043.0,10960.0,91795.0,27582.0,11470370.0,116944.0,1901582.0,10247790.0,40000.0,165771.0,2745830.0,14908089.0,619973.0,690956.0,2588653.0,1177968.0,3472855.0,3118689.0,638291.0,1991027.0,2050377.0,2056973.0,40455520.0,13449645.0,18254382.0,3630120.0,15871324.0,4253735.0,19797022.0,46336732.0,207405.0,9962433.0,116014320.0
0.0,0.0,40000.0,0.0,67296.0,38871.0,0.0,159962.0,16873.0,0.0,62367.0,253540.0,32061.998,9915603.0,1951513.0,1852165.0,294752.0,4477012.0,280247.0,5055457.0,1620565.0,29812.5,1405165.0,7446092.0,37037.0,13498817.0,15579904.0,2038588.0,6207747.0,6390069.0,4784330.0,8433075.0,3250023.0,636863.0,1510861.0,7971438.5,53860.0,1035355.94,20612340.0,2315630.0,4509480.0,13906447.0,6872827.0,6015130.0,4950028.0,2643567.0,3832308.0,16139811.0,1091173.0,394894.0,2980960.0,4814986.0,3858548.0,946098.0,282066.0,2388022.0,553022.0,0.0,647600.0,763831.0,327279.0,7222339.0,11137066.0,2163329.0,8459625.0,6212805.0,808360.0,6235217.0,4452656.0,53248.0,5820670.0,5462189.0,0.0,978362.06,2978765.0,4229057.0,225917.0,6595760.0,3545020.0,596565.0,3528975.0,658688.0,881060.0,3588326.0,97813.0,2902757.0,22639156.0,2977694.0,2387887.0,7218131.0,1493756.0,3605167.0,9899482.0,4618689.0,6785437.0,12870834.0,455401.0,8457731.0,7834801.5,13209897.0,7243173.0,7594735.0,4602896.0,22973462.0,26316370.0,346623.0,5538516.0,24356958.0,10000.0,10000.0,0.0,2390748.0,28568.0,74573.0,0.0,12467107.0,3131208.0,2139825.0,11415323.0,35648.0,219269.0,2689384.0,14653531.0,952950.0,451706.0,2826699.0,1065760.0,3588829.0,2894077.0,605900.0,2357476.0,2028594.0,2455049.0,53339510.0,12454619.0,19287820.0,4049799.8,12703245.0,4240981.0,25457636.0,43697348.0,226817.0,7201113.0,128904000.0
0.0,20000.0,58480.0,0.0,31954.002,70846.0,0.0,124328.0,27941.0,0.0,43143.0,363949.0,20000.0,9797071.0,1770940.0,1816182.0,319798.0,3816501.0,305706.0,4620304.0,1250734.0,48490.5,1360612.0,6728122.0,30771.0,13676134.0,15149981.0,1646860.0,6896589.0,7523836.0,1513819.0,8854244.0,2566290.0,751010.0,1301511.0,7643912.0,49720.0,1135530.0,20272010.0,2512031.0,4563300.0,11792601.0,8506036.0,4829252.0,4295430.0,3315443.0,4703679.0,17049136.0,1085152.0,449587.0,2973335.0,4709847.0,3813924.0,608852.0,207878.0,2439824.0,518650.97,10000.0,762103.0,741467.0,206183.0,8967391.0,11290869.0,1756664.0,8648558.0,3004865.0,1554089.0,6145545.0,1716194.0,111992.0,6070745.0,6548604.0,0.0,827711.0,3718395.0,3982019.2,306423.0,6047259.0,3301599.0,626897.0,3731252.0,768588.0,1073643.0,3305832.0,118270.0,2939126.0,21217978.0,1728800.0,652370.0,7302821.0,1293406.0,3221432.0,10241936.0,4728410.0,9911277.0,21069604.0,386238.0,8138405.0,8303148.5,14115294.0,6287633.0,7097958.0,3310409.0,23856676.0,28625244.0,265705.0,5647360.0,25503484.0,0.0,20000.0,10000.0,1769316.0,10000.0,86886.0,0.0,12171316.0,89444.0,1968666.0,11302391.0,76367.0,181133.0,2588960.0,14434741.0,1064556.0,343361.0,3153057.0,956387.0,3479484.0,2934032.0,635087.0,2419273.0,1871783.0,2274094.0,62758276.0,14886388.0,21688694.0,5525171.0,13775755.0,5857140.0,21665112.0,45407144.0,468803.0,6090748.0,89343960.0
0.0,0.0,34170.0,0.0,43946.0,49767.0,0.0,117586.0,88258.0,5000.0,54700.0,349751.0,12788.0,18318448.0,2834177.0,1692845.0,191150.0,3990047.2,493435.0,4852501.0,1239700.0,55507.0,1629711.0,7657276.0,39553.0,13151809.0,15140327.0,3111079.0,6557051.0,6839703.0,1808048.0,8420117.0,3273713.0,703277.0,1365817.0,7407995.0,73440.0,1076907.0,20883436.0,2544687.0,4717486.0,11893154.0,9086692.0,3075377.0,3837118.0,3354657.0,4493573.0,13246091.0,873028.0,794324.0,2759912.0,3945897.8,3461531.0,1088895.0,279503.0,2677823.0,537261.0,10000.0,807665.0,987491.0,312055.0,9748540.0,10977099.0,1796816.0,8545082.0,1441069.0,591954.0,6504293.0,1614087.0,58107.0,6461602.0,7479184.0,0.0,438466.0,2917670.0,3684525.0,442082.0,5872058.0,3513920.0,574320.0,4195207.0,724996.0,1201955.0,3221715.0,87454.0,3153232.0,22589116.0,1611183.0,757727.0,8870568.0,1237752.0,3307462.0,9655797.0,4400938.0,12588823.0,12297246.0,255319.0,7012674.0,7670911.0,13030829.0,5147582.0,7784910.0,3222603.0,24585144.0,31924982.0,295624.0,6934394.0,15510605.0,0.0,11040.0,0.0,1576778.0,40298.0,91676.0,0.0,11557634.0,107008.0,1830105.0,10977924.0,10000.0,228920.0,2567666.0,13661707.0,1215504.0,455083.0,2780873.0,1121821.0,3455631.0,3237304.0,742496.0,2785253.0,1906808.0,2241497.0,35316948.0,13905010.0,20018036.0,4490879.0,17078698.0,4469160.0,20296870.0,53027670.0,447102.0,6511634.0,110397220.0
